dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1770398512,0,2.182965,41.382163,207.3,10.339742,8.94,72.7041015625,0,0,48.40057373046875
1770398519,0,2.182468,41.381616,205.6,11.249829,10.99,73.6134033203125,0,0,48.3529052734375
1770398527,0,2.181956,41.380992,211.7,9.935046,8.26,81.46802520751953,0,0,50.4049072265625
1770398581,0,2.181555,41.380509,217.0,9.935046,7.38,63.26675033569336,0,0,44.80328369140625
1770398590,0,2.181051,41.379883,203.7,9.935046,9.65,81.30843353271484,0,0,45.23504638671875
1770398597,0,2.180587,41.379317,203.9,9.935046,10.34,73.87815856933594,0,0,48.764892578125
1770398605,0,2.180166,41.378734,200.0,10.5613165,10.41,73.70649719238281,0,0,49.00408935546875
1770398612,0,2.179773,41.37826,197.9,9.935046,5.84,62.06504821777344,0,0,48.1663818359375
1770398659,0,2.179343,41.377764,213.0,9.935046,8.01,65.79054260253906,0,0,48.8228759765625
1770398666,0,2.17896,41.37724,211.6,9.935046,9.6,66.43263244628906,0,0,51.47662353515625
1770398674,0,2.178569,41.376738,210.6,10.3130045,5.87,64.63919830322266,0,0,49.4228515625
1770398711,0,2.178336,41.37648,205.6,9.935046,0.21,34.65483856201172,0,0,47.171875
1770398737,0,2.177925,41.376172,273.7,9.935046,2.86,48.4998893737793,0,0,45.3138427734375
1770398759,0,2.177416,41.376421,308.0,9.935046,2.76,50.77244186401367,0,0,44.2706298828125
1770398779,0,2.177012,41.376822,338.8,10.061702,3.94,55.907161712646484,0,0,46.8980712890625
1770398803,0,2.176735,41.377326,325.9,37.042854,4.85,60.58160400390625,0,0,50.93896484375
1770398815,0,2.176378,41.37776,350.4,40.13513,4.63,56.70243453979492,0,0,51.44769287109375
1770398821,0,2.176134,41.378158,341.1,16.13102,3.08,48.687461853027344,0,0,51.309326171875
1770398831,0,2.17585,41.378617,330.1,12.664644,5.39,56.24118423461914,0,0,56.40631103515625
1770398842,0,2.175425,41.379111,330.0,16.410645,5.4,65.37602996826172,0,0,60.04681396484375
1770398870,0,2.175078,41.378933,175.0,18.117466,0.45,35.119476318359375,0,0,62.3236083984375
1770398911,0,2.174662,41.379323,322.4,26.063736,3.44,55.5612907409668,0,0,60.15673828125
1770398925,0,2.174551,41.379747,7.1,49.111343,3.26,47.996673583984375,0,0,60.26519775390625
1770398945,0,2.174235,41.380125,67.2,20.819633,3.4,49.60993194580078,0,0,59.51397705078125
1770398957,0,2.173833,41.380447,113.8,15.228744,3.32,49.08858871459961,0,0,58.0087890625
1770398972,0,2.173347,41.380927,162.5,23.65325,3.85,67.04180145263672,0,0,57.0538330078125
1770398986,0,2.173287,41.381507,325.4,14.339102,4.77,64.61077117919922,0,0,57.02001953125
1770399051,0,2.17272,41.381865,278.9,12.42628,4.54,61.889461517333984,0,0,67.3990478515625
1770399063,0,2.172359,41.382331,273.9,12.89152,4.0,59.91975402832031,0,0,61.811279296875
1770399073,0,2.172036,41.382691,273.8,12.7670765,3.76,48.25490188598633,0,0,61.45294189453125
1770399092,0,2.171729,41.383003,282.9,11.7779,1.95,43.12929153442383,0,0,70.2396240234375
1770399156,0,2.171451,41.383305,333.4,10.455134,1.97,40.812950134277344,0,0,69.7423095703125
1770399217,0,2.171323,41.383669,332.0,9.935046,1.87,41.82008743286133,0,0,70.280517578125
1770399256,0,2.17097,41.383959,320.6,10.102136,1.46,43.69406509399414,0,0,81.6175537109375
1770399427,0,2.170435,41.384922,334.6,11.414108,3.75,115.93656921386719,0,0,82.119873046875
1770399453,0,2.170253,41.385453,333.4,8.228395,4.53,60.90670394897461,0,0,79.3426513671875
1770399460,0,2.169974,41.385962,320.4,5.5241404,7.66,61.1576042175293,0,0,69.3690185546875
1770399469,0,2.169643,41.386317,322.2,4.991068,2.93,48.17637634277344,0,0,66.69586181640625
1770399517,0,2.169253,41.386733,324.9,9.935046,5.91,56.556739807128906,0,0,58.5194091796875
1770399584,0,2.168896,41.387182,334.5,3.7900925,4.06,58.123046875,0,0,65.69915771484375
1770399599,0,2.168361,41.387372,232.7,3.851763,1.71,49.47370910644531,0,0,61.61572265625
1770399617,0,2.167702,41.387044,245.4,4.369186,9.09,66.06929016113281,0,0,72.2301025390625
1770399624,0,2.167009,41.386781,250.2,5.005615,6.71,64.9070816040039,0,0,71.74896240234375
1770399635,0,2.166509,41.386607,240.1,6.1800942,1.08,46.069732666015625,0,0,72.9547119140625
1770399645,0,2.165837,41.38635,240.6,5.2518816,6.48,63.03927993774414,0,0,76.92999267578125
1770399653,0,2.165445,41.386205,250.4,10.294235,0.75,36.52900695800781,0,0,75.4097900390625
1770399686,0,2.164849,41.385992,251.7,10.33706,3.31,55.17892074584961,0,0,72.63079833984375
1770399695,0,2.164317,41.385588,224.1,10.495699,6.89,63.192352294921875,0,0,67.3421630859375
1770399707,0,2.163983,41.385208,185.8,10.185025,3.99,50.612117767333984,0,0,65.81170654296875
1770399719,0,2.16398,41.384844,182.4,10.24047,1.69,40.4271125793457,0,0,68.2227783203125
1770399755,0,2.164003,41.384369,183.3,10.400565,3.19,52.789207458496094,0,0,89.75628662109375
1770399768,0,2.163748,41.383926,220.4,9.935046,5.28,53.6246337890625,0,0,90.17498779296875
1770399826,0,2.163184,41.383601,230.8,9.948356,5.25,59.400455474853516,0,0,77.6314697265625
1770399843,0,2.162652,41.383329,221.9,10.462003,2.93,53.78447723388672,0,0,70.03717041015625
1770399852,0,2.162271,41.382984,245.3,9.935046,4.18,49.83744430541992,0,0,66.4569091796875
1770399864,0,2.161604,41.383304,308.6,10.548072,6.92,66.14987182617188,0,0,65.64227294921875
1770399871,0,2.160985,41.383738,318.2,10.364582,10.31,70.73979949951172,0,0,58.9849853515625
1770399877,0,2.160542,41.384137,337.2,10.15662,5.18,57.76451873779297,0,0,60.5584716796875
1770399925,0,2.160266,41.384432,337.9,10.927885,1.18,40.07966995239258,0,0,67.2198486328125
1770399957,0,2.159934,41.384621,319.5,10.508231,0.83,34.81053161621094,0,0,65.9715576171875
1770400029,0,2.159532,41.384543,258.5,6.7930837,0.97,34.72295379638672,0,0,64.36883544921875
1770400068,0,2.159077,41.384464,237.8,4.345311,1.0,39.05643844604492,0,0,74.08111572265625
1770400115,0,2.158654,41.384207,227.6,5.146475,0.98,45.459327697753906,0,0,61.31561279296875
1770400195,0,2.158167,41.383766,268.4,3.7900925,0.65,63.70399856567383,0,0,79.8795166015625
1770400355,0,2.157867,41.38349,238.9,10.125289,0.87,39.61429977416992,0,0,75.9671630859375
1770400386,0,2.157547,41.383287,267.3,9.935046,0.96,34.996437072753906,0,0,63.9739990234375
1770400416,0,2.157072,41.383254,236.4,3.7900925,1.22,39.90049362182617,0,0,66.74774169921875
1770400457,0,2.156915,41.382852,230.1,3.7900925,1.1,46.53799057006836,0,0,68.7486572265625
1770406497,0,2.157035,41.383179,341.9,3.7900925,0.75,37.67864990234375,0,0,75.1605224609375
1770406541,0,2.156762,41.383413,307.6,5.35509,0.88,34.5954704284668,0,0,69.6815185546875
1770406586,0,2.156476,41.383652,334.1,5.4459186,0.99,35.733154296875,0,0,66.424560546875
1770406646,0,2.156286,41.383113,297.7,31.250755,1.14,61.9358024597168,0,0,66.13616943359375
1770407148,0,2.156413,41.383662,315.6,3.7900925,0.58,61.891151428222656,0,0,67.8189697265625
1770407223,0,2.156392,41.383979,359.3,4.466844,1.06,35.25023651123047,0,0,71.4420166015625
1770407257,0,2.156577,41.384273,71.6,3.7900925,0.94,36.13321304321289,0,0,70.6109619140625
1770407288,0,2.156829,41.384525,63.8,9.935046,0.99,35.03708267211914,0,0,74.025146484375
1770407315,0,2.157127,41.384736,51.1,10.230897,0.93,34.211891174316406,0,0,64.69891357421875
1770407337,0,2.15754,41.384639,56.4,9.935046,0.98,36.18583679199219,0,0,72.4068603515625
1770407372,0,2.15758,41.384963,43.5,3.7900925,1.06,36.13908767700195,0,0,76.2110595703125
1770407405,0,2.157895,41.385258,66.4,3.8138006,1.07,42.043113708496094,0,0,74.86029052734375
1770407435,0,2.158279,41.385455,37.6,10.221759,1.06,38.8629035949707,0,0,70.71405029296875
1770407483,0,2.158714,41.385539,27.7,9.935046,1.04,37.561710357666016,0,0,73.34405517578125
1770407522,0,2.158747,41.385867,50.0,9.935046,0.95,36.53255081176758,0,0,78.01708984375
1770407560,0,2.159065,41.386122,35.2,10.724379,0.91,38.85265350341797,0,0,80.1947021484375
1770407591,0,2.159354,41.38639,13.6,10.882808,1.16,38.343650817871094,0,0,61.78692626953125
1770407629,0,2.15972,41.386612,35.0,9.935046,0.96,39.30711364746094,0,0,68.1187744140625
1770407660,0,2.159974,41.386881,28.4,9.935046,1.01,36.65915298461914,0,0,60.351318359375
1770407689,0,2.160242,41.387126,41.6,9.935046,1.01,35.25415802001953,0,0,64.3692626953125
1770407728,0,2.160542,41.387393,7.1,3.7900925,0.86,38.84513473510742,0,0,75.0152587890625
1770407855,0,2.16,41.387678,301.2,3.7900925,0.72,55.2899055480957,0,0,76.2557373046875
1770409222,0,2.158882,41.388728,0.0,10.800015,0.0,149.47537231445312,0,0,78.61224365234375
1770409318,0,2.15794,41.389391,304.2,9.935046,2.0,107.83966064453125,0,0,83.678466796875
1770409399,0,2.157393,41.38979,318.1,10.498558,5.16,63.69254684448242,0,0,84.0341796875
1770409408,0,2.15686,41.390232,312.7,10.404793,6.54,66.30990600585938,0,0,84.55706787109375
1770409420,0,2.156197,41.390681,315.9,10.840381,8.66,74.57550811767578,0,0,87.55596923828125
1770409427,0,2.155733,41.391162,303.7,11.0572815,6.66,66.02842712402344,0,0,85.472412109375
1770409438,0,2.15518,41.391549,320.9,11.185248,7.6,63.13837432861328,0,0,83.41217041015625
1770409447,0,2.154532,41.392021,315.1,11.146849,7.56,75.39969635009766,0,0,84.58331298828125
1770409476,0,2.153992,41.392439,315.3,9.935046,5.78,64.7674331665039,0,0,93.73724365234375
1770409488,0,2.153494,41.392827,316.1,11.02268,5.12,59.93000793457031,0,0,93.40087890625
1770409550,0,2.152967,41.393223,327.1,11.199487,6.26,62.26444625854492,0,0,98.4398193359375
1770409559,0,2.152358,41.393663,310.3,10.803817,7.28,70.58401489257812,0,0,96.52093505859375
1770409592,0,2.151946,41.394047,313.9,11.20283,4.93,54.82766342163086,0,0,98.05206298828125
1770409601,0,2.151278,41.394502,317.6,9.935046,9.24,75.32994079589844,0,0,96.8138427734375
1770409608,0,2.150709,41.394908,317.4,10.878819,6.61,65.55641174316406,0,0,92.518798828125
1770409634,0,2.150426,41.395162,324.7,10.384192,0.81,36.823028564453125,0,0,94.017578125
1770409704,0,2.150342,41.394821,217.1,9.935046,1.11,38.51802444458008,0,0,101.2926025390625
1770409745,0,2.150056,41.394517,208.1,10.501864,1.18,41.37653732299805,0,0,100.66986083984375
1770409781,0,2.149668,41.394275,229.6,9.935046,1.07,42.13443374633789,0,0,96.27783203125
1770409828,0,2.14912,41.394098,249.4,3.7900925,1.01,49.86832046508789,0,0,101.28369140625
1770409868,0,2.148679,41.393865,256.6,10.1208725,1.04,45.05445098876953,0,0,114.84918212890625
1770409911,0,2.148169,41.393703,219.6,3.9451745,0.92,46.29201889038086,0,0,121.3626708984375
1770409953,0,2.147642,41.393595,257.0,3.8383806,1.03,45.67738723754883,0,0,121.46612548828125
1770409987,0,2.147307,41.393403,236.8,3.9767551,0.74,35.208763122558594,0,0,135.71368408203125
1770410023,0,2.146945,41.393291,265.5,10.156863,0.76,32.73088455200195,0,0,138.28814697265625
1770410060,0,2.146553,41.393178,247.7,10.257659,0.78,35.10419845581055,0,0,143.7427978515625
1770410093,0,2.146227,41.392992,240.5,4.8902593,0.6,34.206451416015625,0,0,161.4727783203125
1770410130,0,2.145879,41.392826,246.6,3.7900925,0.78,34.452354431152344,0,0,171.24560546875
1770410165,0,2.14544,41.392958,253.1,4.1133714,1.27,39.53379821777344,0,0,142.69244384765625
1770410201,0,2.144997,41.392978,231.0,3.7900925,1.0,37.11616516113281,0,0,117.88525390625
1770410237,0,2.144622,41.393138,304.7,3.8282912,0.85,36.046844482421875,0,0,113.9444580078125
1770410286,0,2.144145,41.39308,227.0,3.7900925,1.31,40.40980911254883,0,0,119.72686767578125
1770410316,0,2.143776,41.3929,236.4,3.7900925,1.25,36.76994705200195,0,0,119.93267822265625
1770410405,0,2.143632,41.392305,243.9,3.7900925,1.68,67.1700668334961,0,0,105.8212890625
1770410485,0,2.143095,41.392191,204.2,6.9878674,1.0,46.66219711303711,0,0,99.2210693359375
1770410565,0,2.139207,41.391206,251.1,9.935046,12.24,343.081787109375,0,0,102.35638427734375
1770410572,0,2.138306,41.390975,251.1,3.9349754,10.88,79.60344696044922,0,0,104.69122314453125
1770410579,0,2.137502,41.390746,246.7,4.981928,9.72,71.89249420166016,0,0,103.533203125
1770410587,0,2.136751,41.390546,250.8,8.909836,7.38,66.62287139892578,0,0,103.7120361328125
1770410623,0,2.136037,41.390298,250.9,5.297132,6.55,65.76251220703125,0,0,106.1915283203125
1770410630,0,2.13533,41.390145,248.4,4.726612,8.08,61.52447509765625,0,0,102.672119140625
1770410638,0,2.134599,41.389988,250.3,3.9359863,7.31,63.5766487121582,0,0,104.6317138671875
1770410647,0,2.133909,41.38981,250.0,4.306849,6.54,61.00192642211914,0,0,105.76239013671875
1770410659,0,2.13316,41.389649,252.1,4.6408825,4.15,65.14654541015625,0,0,108.61712646484375
1770410723,0,2.132455,41.389498,251.4,3.7900925,6.38,61.30315017700195,0,0,110.4136962890625
1770410735,0,2.1318,41.389329,256.4,3.7900925,1.23,57.909053802490234,0,0,108.61749267578125
1770410764,0,2.130972,41.389113,252.1,3.9005103,10.69,73.28980255126953,0,0,107.97021484375
1770410771,0,2.130181,41.388892,249.7,4.8790984,10.02,70.56438446044922,0,0,108.032470703125
1770410779,0,2.129289,41.388677,250.5,5.5727363,9.01,78.33392333984375,0,0,112.7218017578125
1770410788,0,2.128654,41.388514,255.3,6.657016,3.82,56.11131286621094,0,0,111.24224853515625
1770410809,0,2.127784,41.388297,249.2,5.9253774,8.98,76.6534423828125,0,0,111.7745361328125
1770410818,0,2.126903,41.388081,251.3,3.7900925,7.98,77.4931411743164,0,0,112.90771484375
1770410827,0,2.126362,41.387924,261.3,3.7900925,2.26,48.49250793457031,0,0,112.3709716796875
1770410857,0,2.125497,41.387732,251.2,3.7900925,10.28,75.42568969726562,0,0,110.66766357421875
1770410864,0,2.124708,41.387528,251.6,3.7900925,9.65,69.77314758300781,0,0,110.97955322265625
1770410872,0,2.123892,41.387319,253.2,3.7900925,8.59,72.08988952636719,0,0,112.22906494140625
1770410880,0,2.123124,41.387105,251.3,3.7900925,8.03,68.49208068847656,0,0,112.86639404296875
1770410888,0,2.122543,41.386972,251.3,3.7900925,3.82,50.79082489013672,0,0,111.025390625
1770410924,0,2.121733,41.386791,252.6,3.7900925,6.25,70.66883087158203,0,0,113.5576171875
1770410957,0,2.120996,41.386605,252.4,3.8554404,6.33,65.01298522949219,0,0,114.63653564453125
1770410966,0,2.120237,41.386409,251.4,3.7970996,7.74,67.11244201660156,0,0,114.4281005859375
1770410975,0,2.119488,41.38622,254.1,3.822083,7.12,66.07088470458984,0,0,114.2962646484375
1770410984,0,2.118787,41.386042,251.3,3.7993112,6.38,61.8762092590332,0,0,115.16131591796875
1770410993,0,2.118312,41.38592,249.0,3.8512454,2.03,41.977073669433594,0,0,115.5262451171875
1770411029,0,2.117704,41.385738,251.1,3.7900925,3.26,54.724544525146484,0,0,113.39556884765625
1770411049,0,2.117019,41.385571,251.3,3.7900925,6.13,60.22258377075195,0,0,114.90374755859375
1770411057,0,2.11628,41.385398,251.7,3.7900925,8.87,64.72956085205078,0,0,117.39508056640625
1770411066,0,2.115471,41.3852,252.6,3.7900925,7.23,71.1509017944336,0,0,119.110107421875
1770411077,0,2.114762,41.385015,250.2,3.7900925,3.7,62.761714935302734,0,0,119.79071044921875
1770411101,0,2.114268,41.384778,206.7,3.7900925,3.67,48.991539001464844,0,0,120.107421875
1770411118,0,2.114389,41.384266,162.7,3.7900925,3.26,57.75708770751953,0,0,119.28704833984375
1770411149,0,2.114617,41.383788,161.1,4.9551845,6.12,56.408939361572266,0,0,115.2589111328125
1770411157,0,2.114854,41.383274,161.7,4.2585435,7.57,60.42969512939453,0,0,115.93310546875
1770411166,0,2.115138,41.382646,161.3,3.7900925,9.37,73.68108367919922,0,0,110.691162109375
1770411174,0,2.115353,41.38206,171.5,3.99677,7.02,67.52100372314453,0,0,110.56365966796875
1770411183,0,2.115262,41.381707,204.0,9.935046,1.83,39.936767578125,0,0,109.4078369140625
1770411193,0,2.115005,41.381168,205.9,3.7900925,8.38,63.60511016845703,0,0,108.6837158203125
1770411201,0,2.114782,41.380722,203.3,3.7900925,3.8,52.92930603027344,0,0,108.4049072265625
1770411232,0,2.114424,41.380187,215.5,3.7900925,9.83,66.53771209716797,0,0,107.91461181640625
1770411240,0,2.113723,41.379619,231.2,3.7900925,10.32,86.12752532958984,0,0,107.0513916015625
1770411247,0,2.113049,41.379281,235.9,3.7900925,9.42,67.7342758178711,0,0,104.9493408203125
1770411255,0,2.112441,41.378734,215.9,4.130681,10.23,79.2298355102539,0,0,105.01971435546875
1770411262,0,2.111976,41.378183,214.8,4.2669144,10.05,72.51115417480469,0,0,107.0318603515625
1770411270,0,2.111535,41.377638,214.5,4.2085853,6.73,70.88455200195312,0,0,109.2052001953125
1770411280,0,2.111147,41.377177,214.9,3.7900925,6.3,60.62055206298828,0,0,109.45574951171875
1770411291,0,2.110764,41.376669,208.7,3.7900925,4.78,64.88176727294922,0,0,108.06512451171875
1770411337,0,2.110504,41.376273,209.3,3.7900925,3.37,49.064571380615234,0,0,104.23675537109375
1770411360,0,2.110007,41.375927,278.7,3.7900925,5.08,56.615020751953125,0,0,101.20928955078125
1770411369,0,2.109161,41.375951,271.7,3.7900925,10.72,70.82257843017578,0,0,103.063232421875
1770411375,0,2.108299,41.375976,270.9,3.7900925,11.82,72.16429138183594,0,0,104.61712646484375
1770411381,0,2.107487,41.375969,277.0,3.7900925,10.61,67.93253326416016,0,0,106.3260498046875
1770411388,0,2.106791,41.376026,275.1,3.7900925,6.81,58.56718444824219,0,0,106.276123046875
1770411396,0,2.106106,41.37608,275.6,3.7900925,6.09,57.61677169799805,0,0,108.62335205078125
1770411438,0,2.105367,41.376123,275.8,10.011645,5.48,62.00531005859375,0,0,120.717529296875
1770411447,0,2.104435,41.376172,273.4,9.935046,10.62,78.15620422363281,0,0,122.1922607421875
1770411454,0,2.103708,41.376216,270.4,9.935046,7.08,61.013187408447266,0,0,122.25201416015625
1770411462,0,2.102955,41.376278,273.2,9.935046,8.74,63.36738967895508,0,0,123.0858154296875
1770411471,0,2.101995,41.376354,272.6,9.935046,8.73,80.75099182128906,0,0,125.9384765625
1770411480,0,2.101111,41.376403,272.8,9.935046,7.5,74.15077209472656,0,0,126.62420654296875
1770411489,0,2.100409,41.376446,271.8,9.935046,4.66,58.919456481933594,0,0,127.66851806640625
1770411500,0,2.099555,41.376518,276.4,9.935046,10.42,71.88717651367188,0,0,127.49908447265625
1770411507,0,2.098706,41.376589,275.8,10.633834,8.21,71.45909881591797,0,0,130.90765380859375
1770411516,0,2.098257,41.376655,276.2,10.510017,0.96,38.26939392089844,0,0,130.84912109375
1770411548,0,2.097377,41.376695,272.7,10.526218,9.06,73.74977111816406,0,0,133.25628662109375
1770411555,0,2.096564,41.376761,276.6,9.935046,10.19,68.40481567382812,0,0,135.841796875
1770411561,0,2.095679,41.376809,276.1,9.935046,12.44,74.2256851196289,0,0,138.7454833984375
1770411567,0,2.094768,41.376881,275.8,3.7900925,12.08,76.62731170654297,0,0,138.01165771484375
1770411573,0,2.09397,41.376933,274.4,3.7900925,9.49,67.00530242919922,0,0,139.06610107421875
1770411581,0,2.093392,41.376948,273.3,3.7900925,2.59,48.38072204589844,0,0,140.2027587890625
1770411616,0,2.092612,41.376973,266.0,4.0404897,7.63,65.30917358398438,0,0,138.4036865234375
1770411624,0,2.091844,41.377029,277.1,10.213624,7.61,64.54657745361328,0,0,143.2664794921875
1770411633,0,2.091081,41.377115,275.0,9.935046,6.91,64.53857421875,0,0,142.4312744140625
1770411642,0,2.090326,41.377185,273.3,9.935046,7.03,63.63526916503906,0,0,141.71209716796875
1770411654,0,2.089754,41.377214,271.9,3.7900925,1.72,47.95819091796875,0,0,141.06707763671875
1770411667,0,2.089091,41.377127,236.7,3.7900925,6.05,56.297794342041016,0,0,142.061767578125
1770411678,0,2.088546,41.376795,233.8,3.7900925,3.88,58.63571548461914,0,0,138.72821044921875
1770411711,0,2.087887,41.376412,230.9,3.7900925,9.22,69.63101196289062,0,0,136.28839111328125
1770411718,0,2.08726,41.376026,226.9,3.7900925,9.89,67.74201965332031,0,0,134.11474609375
1770411725,0,2.086696,41.375555,218.6,9.935046,9.26,70.44451904296875,0,0,135.7342529296875
1770411732,0,2.086255,41.375065,215.9,9.935046,9.36,65.74632263183594,0,0,139.2679443359375
1770411740,0,2.085728,41.374521,216.9,9.935046,9.36,74.79252624511719,0,0,138.2086181640625
1770411747,0,2.085227,41.374025,216.2,10.330104,9.37,69.21814727783203,0,0,134.77191162109375
1770411755,0,2.08481,41.373575,215.5,10.00946,6.61,60.94869613647461,0,0,137.158935546875
1770411764,0,2.084305,41.373114,216.3,10.709583,7.47,66.37934112548828,0,0,134.001220703125
1770411773,0,2.083975,41.37274,214.2,9.935046,3.71,49.87470626831055,0,0,131.50140380859375
